 ( 1  1 0)   6     12.277    223.776
 ( 2  1 1)   12    21.807   1237.533
 ( 2  2 0)   6     24.698     25.488
 ( 3  0 0)   6     24.806  12507.656
 ( 2  0 2)   6     26.895     23.410
 ( 0  1 2)   6     31.066    215.840
 ( 3  2 1)   12    33.051    823.894
 ( 1  3 1)   12    34.342    251.478
 ( 3  1 2)   12    34.343    897.953
 ( 4  1 0)   12    34.594      0.182
 ( 1  2 2)   12    36.260      8.232
 ( 3  3 0)   6     37.422   4476.527
 ( 5  1 1)   12    41.948   1532.896
 ( 5  0 2)   6     42.432    116.497
 ( 1  1 3)   12    43.074   3704.186
 ( 4  2 2)   12    44.458     35.758
 ( 2  3 2)   12    44.735    153.032
 ( 2  4 1)   12    45.120    754.073
 ( 4  3 1)   12    45.397     43.695
 ( 5  2 0)   12    46.139      2.080
 ( 4  1 3)   12    48.024   2173.217
 ( 2  2 3)   12    48.808   2453.816
 ( 4  4 0)   6     50.647     64.309
 ( 6  0 0)   6     50.881   2295.766
 ( 6  1 2)   12    52.393    529.803
 ( 0  4 2)   6     53.127    546.722
 ( 1  0 4)   6     53.268     97.680
 ( 6  2 1)   12    53.713   1297.803
 ( 3  4 2)   12    55.343   1485.200
 ( 4  0 4)   6     55.434     17.646
 ( 5  3 2)   12    56.212    195.288
 ( 2  1 4)   12    56.613    558.500
 ( 3  3 3)   12    57.250      5.430
 ( 3  5 1)   12    57.328    351.479
 ( 5  2 3)   12    57.638    960.918
 ( 5  4 1)   12    58.637   1111.588
 ( 6  3 0)   12    58.876   2405.498
 ( 7  1 0)   12    61.006     82.651
 ( 1  5 2)   12    61.688     69.744
 ( 5  1 4)   12    62.749   1018.524
 ( 3  2 4)   12    62.822   1092.267
 ( 1  6 1)   12    63.110    153.246
 ( 1  4 3)   12    63.912   1383.051
 ( 7  2 2)   12    64.109     17.087
 ( 5  5 0)   6     64.642      3.352
 ( 0  2 4)   6     64.767    346.394
 ( 7  1 3)   12    64.998    607.005
 ( 8  0 2)   6     66.435     47.454
 ( 7  3 1)   12    66.786      2.234
 ( 4  5 2)   12    67.591     56.034
 ( 4  4 3)   12    67.814    789.873
 ( 8  1 1)   12    68.004   1405.922
 ( 6  3 3)   12    69.147     31.149
 ( 6  4 2)   12    69.345   1022.840
 ( 7  0 4)   6     69.384    205.633
 ( 1  3 4)   12    69.592     28.030
 ( 4  6 1)   12    70.835     16.980
 ( 4  3 4)   12    71.489    107.529
 ( 3  1 5)   12    71.577     75.486
 ( 2  6 2)   12    72.377    187.160
 ( 6  2 4)   12    72.381   1235.065
 ( 7  4 0)   12    72.834    412.966
 ( 6  5 1)   12    72.963    807.742
 ( 8  2 0)   12    72.976     40.200
 ( 2  5 3)   12    73.003    687.791
 ( 2  7 1)   12    75.128    319.382
 ( 8  2 3)   12    76.855    131.770
 ( 2  4 4)   12    76.976    279.721
 ( 8  3 2)   12    77.447     44.360
 ( 9  1 2)   12    77.862    216.115
 ( 1  2 5)   12    78.397    140.458
 ( 4  2 5)   12    78.413    331.039
 ( 6  1 5)   12    78.879    114.747
 ( 8  1 4)   12    79.574   1173.525
 ( 6  6 0)   6     79.822    372.954
 ( 9  0 0)   6     80.236    597.614
 ( 5  5 3)   12    80.298    143.140
 ( 9  2 1)   12    80.739   1285.752
 ( 8  4 1)   12    81.329   1079.334
 ( 5  6 2)   12    81.487    145.888
 ( 5  4 4)   12    82.387    706.083
 ( 7  4 3)   12    82.476    245.614
 ( 3  0 6)   6     83.179    377.909
 ( 0  7 2)   6     83.260    723.781
 ( 7  5 2)   12    84.052     49.394
 ( 2  3 5)   12    84.152    191.726
 ( 7  3 4)   12    84.160    432.221
 ( 3  6 3)   12    84.309     24.734
 ( 3  7 2)   12    85.095   1623.888
 ( 5  7 1)   12    85.928    472.382
 ( 3  5 4)   12    86.773    900.082
 ( 9  3 0)   12    86.843    588.615
 ( 5  3 5)   12    87.711    204.997
 ( 4  1 6)   12    88.414    895.566
 ( 8  5 0)   12    88.416     13.036
 ( 6  0 6)   6     88.478    139.704
 ( 0  0 6)   2     88.484    153.708
 ( 0  5 4)   6     88.493    400.739
 ( 7  6 1)   12    88.867      0.422
 ( 7  2 5)   12    89.081    268.330
 ( 3  8 1)   12    89.122    172.298
 ( 1  1 6)   12    90.170   1134.915
 (10  1 3)   12    90.463     74.260
 ( 9  3 3)   12    90.776     70.884
 (10  2 2)   12    91.431      0.540
 ( 9  2 4)   12    92.058   1163.518
 (10  1 0)   12    92.194    233.735
 ( 3  4 5)   12    92.470     16.638
 (10  0 4)   6     92.733    340.584
 ( 9  4 2)   12    92.734    470.574
 ( 1  7 3)   12    94.424    403.968
 ( 2  2 6)   12    94.480   1017.736
 ( 1  8 2)   12    94.816    167.214
 ( 6  6 3)   12    94.952    127.839
 ( 6  5 4)   12    95.639    903.003
 (10  3 1)   12    95.647      0.022
 ( 5  2 6)   12    96.266    803.795
 ( 9  1 5)   12    96.592     40.139
 ( 7  7 0)   6     96.926    461.048
 (11  0 2)   6     97.068      0.144
 ( 7  1 6)   12    97.250    490.163
 ( 1  6 4)   12    97.286      8.323
 ( 6  7 2)   12    97.521   1190.529
 ( 9  5 1)   12    97.955    914.926
 ( 4  7 3)   12    98.033    214.733
 ( 8  5 3)   12    98.037      8.378
 ( 8  4 4)   12    98.333    979.510
 ( 1  9 1)   12    98.470     39.739
 ( 4  6 4)   12    99.121     69.612
 ( 6  4 5)   12    99.597     12.342
 ( 4  8 2)   12   100.223    159.598
 (11  1 1)   12   100.324   1263.225
 ( 8  6 2)   12   101.025     21.933
 ( 3  3 6)   12   101.479    363.947
 ( 8  3 5)   12   101.920    159.063
 (10  4 0)   12   103.200    774.437
 ( 6  8 1)   12   103.415    438.537
 ( 1  5 5)   12   103.477    480.337
 ( 4  5 5)   12   103.522    608.613
 ( 9  0 6)   6    104.489      3.733
 (11  2 3)   12   105.365      6.265
 ( 4  9 1)   12   105.769      1.703
 (11  1 4)   12   106.290   1162.955
 ( 9  6 0)   12   106.594    167.368
 ( 0  3 6)   6    106.908    324.042
 ( 6  3 6)   12   106.960     57.593
 (11  2 0)   12   106.973    102.952
 (10  3 4)   12   107.369    604.720
 ( 8  7 1)   12   107.408    520.305
 ( 2  8 3)   12   107.463    103.696
 (10  4 3)   12   107.473     31.865
 (11  3 2)   12   107.816     14.363
 ( 2  1 7)   12   108.339    112.993
 ( 5  1 7)   12   108.345    476.587
 ( 8  2 6)   12   108.948    539.497
 ( 2  7 4)   12   109.008    227.904
 ( 2  9 2)   12   109.330    213.727
 (10  2 5)   12   110.690     76.606
 (10  5 2)   12   111.008     56.947
 ( 4  4 6)   12   111.447    451.616
 (12  1 2)   12   111.977     54.758
 ( 7  6 4)   12   112.008    243.826
 ( 7  7 3)   12   112.761     70.393
 ( 1  4 6)   12   113.316    813.619
 (11  4 1)   12   113.796    989.044
 ( 2  6 5)   12   114.069    616.918
 ( 3  2 7)   12   114.295    166.927
 ( 2 10 1)   12   114.736     77.072
 ( 5  7 4)   12   114.776    623.456
 ( 7  5 5)   12   114.779    419.892
 ( 5  8 3)   12   115.111      8.196
 ( 9  5 4)   12   115.934    905.997
